Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,4,TA Turnover,6,06:04,06:43,108;31,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Poss,7,06:04,07:17,108;31 27;11,Forced,Attacking 3rd TO,From Mark,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,4,TB Attack,7,06:37,07:17,27;11,From Mark,Point,All,TB,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,1,TB Shot,7,07:01,07:17,27;11,From Mark,Point,All,TB,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,1,Score Source,7,07:07,07:14,,All,TB,Deadball,Mark,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,1,TA Kickout,8,07:18,07:36,9;36,Break2,TB Won,TB Won,All,Ko Long TA
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Turnover,8,07:33,08:13,38;45,Forced,Attacking 3rd TO,Attacking Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Poss,8,07:34,09:12,38;45 28;8,Forced,Attacking 3rd TO,Attacking Third,Technical,Defensive Third
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Poss,8,07:36,07:46,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Attack,8,07:36,07:34,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,2,TB Foul,8,07:45,07:55,,All,Attacking Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,4,TA Attack,8,08:13,09:12,28;8,From free,Point,From free,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,3,TB Foul,9,08:24,08:34,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,1,TA Shot,9,08:59,09:12,28;8,From free,Point,All,TA,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,2,Score Source,9,09:05,09:10,,All,TA,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,1,TB Kickout,10,09:13,09:19,6;44,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Poss,10,09:19,09:23,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Turnover,10,09:23,09:33,62;44,Forced,Midfield 3rd TO,Midfield Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Poss,10,09:23,09:50,62;44 4;8,Forced,Midfield 3rd TO,Midfield Third,Technical,From Play
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,4,TB Foul,10,09:29,09:39,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,TA Attack,10,09:33,09:50,4;8,From Play,Post,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,2,TA Shot,10,09:39,09:50,4;8,From Play,Post,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,TA Turnover,10,09:50,10:38,134;53,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Poss,10,09:50,10:38,134;53,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Attack,11,10:28,10:38,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Poss,11,10:38,11:40,17;5,All,From Play,Save,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Attack,11,11:15,11:40,17;5,From Play,Save,Save,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,3,TA Shot,12,11:25,11:40,17;5,From Play,Save,Save,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,4,TA Shot,13,12:34,12:42,11;17,From free,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,2,TB Kickout,13,12:44,13:07,16;41,Free 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Poss,14,13:07,13:11,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Turnover,14,13:10,13:18,95;31,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Poss,14,13:11,13:20,95;31,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Attack,13,13:18,13:20,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Turnover,14,13:20,13:43,117;69,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Poss,14,13:20,13:43,117;69,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Turnover,14,13:43,14:17,47;33,Forced,Midfield 3rd TO,Midfield Third,Tactical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Poss,14,13:43,14:34,47;33,Forced,Midfield 3rd TO,Midfield Third,Tactical,Midfield Third
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Foul,14,13:50,14:00,,All,Midfield Third,Tactical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Foul,14,14:03,14:13,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Turnover,15,14:34,14:36,59;75,Forced,Midfield 3rd TO,Midfield 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Poss,15,14:34,14:36,59;75,All,Forced,Midfield 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Turnover,15,14:35,14:41,66;76,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Poss,15,14:36,14:49,66;76,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Attack,15,14:41,14:49,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Turnover,15,14:48,15:29,128;35 8;15,Unforced,Attacking 3rd TO,From Play,Short,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Poss,15,14:49,15:29,128;35 8;15,Unforced,Attacking 3rd TO,From Play,Short,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Attack,15,15:16,15:29,8;15,From Play,Short,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,2,TB Shot,16,15:23,15:29,8;15,From Play,Short,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Turnover,16,15:29,15:49,10;43,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Poss,16,15:29,16:50,10;43 8;7,Unforced,Attacking 3rd TO,From Play,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Attack,16,15:49,16:50,8;7,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,TA Shot,17,16:33,16:50,8;7,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,3,Score Source,17,16:38,16:48,,All,TA,Score Source Point,Lost Possession,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,3,TB Kickout,17,16:51,17:01,23;43,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Poss,18,17:01,17:10,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Attack,18,17:20,18:52,29;7,From free,Wide,All,From free,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,1,TA Foul,18,17:34,17:44,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,3,TB Shot,19,18:44,18:52,29;7,From free,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,2,TA Kickout,19,18:54,19:06,5;35,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Poss,20,19:06,19:31,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Attack,19,19:07,19:32,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,2,TA Foul,20,19:26,19:36,,All,Attacking Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Turnover,20,19:31,20:45,122;11 18;7,Forced,Attacking 3rd TO,Defensive Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,TB Poss,20,19:32,20:45,122;11 18;7,Forced,Attacking 3rd TO,Defensive Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Attack,20,19:56,20:45,18;7,From free,Point,From free,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,3,TA Foul,20,20:04,20:14,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,4,TB Shot,21,20:33,20:45,18;7,From free,Point,All,TB,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,4,Score Source,21,20:40,20:45,,All,TB,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,3,TA Kickout,21,20:51,20:59,16;35,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Poss,21,20:59,21:26,9;9,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Attack,21,21:00,21:26,9;9,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Shot,22,21:13,21:26,9;9,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,Score Source,22,21:20,21:25,,All,TA,Score Source Point,Kickout,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,4,TB Kickout,22,21:40,21:58,13;30,Break,TA Won,TA Won,Ko Long TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Poss,22,21:58,22:11,10;10,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Attack,22,21:58,22:11,10;10,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Shot,22,22:00,22:11,10;10,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,Score Source,22,22:05,22:10,,All,TA,Score Source Point,Opp Kickout,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Kickout,23,22:25,22:38,9;31,Break,TA Won,TA Won,Ko Long TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,16,TA Poss,23,22:38,23:04,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Attack,23,22:50,23:05,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,4,TA Foul,23,23:00,23:10,,All,Attacking Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Turnover,23,23:04,23:20,125;16,Unforced,Attacking 3rd TO,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,15,TB Poss,24,23:05,24:17:00,125;16,Unforced,Attacking 3rd TO,Defensive Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Attack,24,23:34,24:17:00,,Defensive Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,TA Foul,24,23:47,23:57,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Turnover,25,24:17:00,24:32:00,37;50,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,TA Poss,25,24:18:00,25:03:00,37;50,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Attack,25,24:32:00,25:04:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Turnover,25,25:03:00,25:32:00,123;68,Forced,Attacking 3rd TO,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,TB Poss,26,25:04:00,26:13:00,123;68,Forced,Attacking 3rd TO,All,Midfield Third,Tactical
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Foul,26,26:06:00,26:16:00,,All,Midfield Third,Tactical,Yellow Card,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Foul,26,26:06:00,26:16:00,,All,Midfield Third,Tactical,Yellow Card,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,17,TB Poss,27,26:21:00,27:19:00,18;4,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Attack,27,26:38:00,27:19:00,18;4,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,5,TB Shot,27,26:56:00,27:19:00,18;4,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,Score Source,27,27:04:00,27:09:00,,All,TB,Score Source Point,Throw Up,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,4,TA Kickout,27,27:04:00,27:18:00,14;34,Clean,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,18,TA Poss,28,27:18:00,27:54:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Attack,28,27:48:00,27:55:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Turnover,28,27:54:00,28:58:00,120;26,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,18,TB Poss,28,27:55:00,28:58:00,120;26,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Attack,28,28:16:00,28:58:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,5,TA Kickout,29,29:08:00,29:28:00,29;32,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,19,TA Poss,30,29:28:00,30:40:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Foul,30,29:57:00,30:07:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,19,TB Poss,31,30:40:00,31:09:00,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Attack,31,30:50:00,31:08:00,,Attacking Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Foul,31,31:03:00,31:13:00,,All,Attacking Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Turnover,32,31:08:00,31:33:00,22;45,Forced,Attacking 3rd TO,Defensive Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,20,TA Poss,32,31:09:00,31:34:00,22;45,Forced,Attacking 3rd TO,Defensive Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Foul,32,31:26:00,31:36:00,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Turnover,32,31:33:00,32:04:00,28;75 4;14,Forced,Defensive 3rd TO,All,From free,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,20,TB Poss,32,31:34:00,32:04:00,28;75 4;14,Forced,Defensive 3rd TO,All,From free,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Shot,32,31:53:00,32:04:00,4;14,From free,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,6,TA Kickout,32,32:05:00,32:19:00,26;32,Clean 2,TB Won,TB Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,21,TB Poss,33,32:19:00,32:23:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,TB Attack,33,32:21:00,32:22:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Turnover,33,32:22:00,32:58:00,33;41,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,21,TA Poss,33,32:24:00,33:27:00,33;41,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,16,TA Attack,33,32:58:00,33:28:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Foul,33,33:06:00,33:16:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Turnover,34,33:27:00,33:37:00,104;73,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,22,TB Poss,34,33:28:00,33:37:00,104;73,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,TB Turnover,34,33:36:00,33:43:00,66;30,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,22,TA Poss,34,33:38:00,33:50:00,66;30,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,TA Attack,34,33:43:00,33:51:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Turnover,34,33:50:00,34:26:00,129;66 24;9,Forced,Attacking 3rd TO,From Play,Short,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,23,TB Poss,34,33:51:00,34:26:00,129;66 24;9,Forced,Attacking 3rd TO,From Play,Short,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,15,TB Attack,34,34:10:00,34:25:00,24;9,From Play,Short,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Shot,35,34:17:00,34:24:00,24;9,From Play,Short,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,15,TB Turnover,35,34:24:00,34:35:00,5;44,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,23,TA Poss,35,34:26:00,36:04:00,5;44 23;11,Attacking 3rd TO,Defensive Third,Technical,From free,Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,18,TA Attack,35,35:09:00,36:04:00,23;11,From free,Point,From free,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Foul,36,35:16:00,35:26:00,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Shot,36,35:51:00,36:04:00,23;11,From free,Point,All,TA,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,Score Source,36,35:58:00,36:03:00,,All,TA,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,6,TB Kickout,36,36:07:00,36:18:00,20;41,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,24,TB Poss,37,36:18:00,36:25:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Foul,37,36:21:00,36:31:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,TB Turnover,37,36:25:00,36:41:00,68;52,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,24,TA Poss,37,36:26:00,36:48:00,68;52,Unforced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,19,TA Attack,37,36:41:00,36:48:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,16,TA Turnover,37,36:48:00,37:23:00,111;48 19;15,Forced,Attacking 3rd TO,All,From Play,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,25,TB Poss,37,36:48:00,37:23:00,111;48 19;15,Forced,Attacking 3rd TO,All,From Play,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,TB Attack,37,36:58:00,37:23:00,19;15,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Shot,38,37:13:00,37:23:00,19;15,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,7,TA Kickout,38,37:26:00,37:47:00,24;36,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Foul,38,37:47:00,37:57:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,25,TA Poss,38,37:47:00,37:53:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,TA Turnover,38,37:53:00,38:51:00,46;72 10;16,Forced,Midfield 3rd TO,All,From free,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,26,TB Poss,38,37:53:00,38:51:00,46;72 10;16,Forced,Midfield 3rd TO,All,From free,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Shot,39,38:42:00,38:51:00,10;16,From free,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,27,TB Poss,40,39:14:00,39:36:00,,All,Midfield Third,Technical,,
